testField1,testField2,testField3,testField4
aaxxww,aaxxee,aaxxee,2001
aaccee,aazzww,bbxxee,2010
bbxxqq,ccxxqq,bbzzqq,2003
cczzqq,bbxxww,aazzww,2002
aaccww,bbzzww,cczzww,2004
aazzqq,cczzqq,aazzww,2010
bbzzee,ccccqq,bbzzww,2018
ccxxee,aazzee,bbzzqq,2016
cczzww,aaxxww,aazzee,2020
bbxxqq,bbzzww,bbccww,2001
bbccee,aaxxqq,aazzww,2010
bbzzee,ccxxqq,ccccqq,2010
bbccww,bbzzww,cczzee,2006
aazzee,ccccww,bbzzww,2004
bbzzqq,bbccee,bbxxww,2013
aaxxee,ccccee,bbzzee,2018
bbxxee,ccxxqq,aazzqq,2018
bbxxee,aazzww,cczzee,2002
bbzzqq,ccccqq,cczzww,2024
bbxxee,aazzee,ccxxww,2028
bbccqq,aaxxww,aaccee,2025
aaccqq,ccccee,ccccee,2023
ccccee,bbzzqq,bbccee,2019
cczzww,bbccww,aaxxqq,2009
bbzzww,aazzww,aaxxee,2014
aazzqq,bbxxww,ccxxww,2013
bbccee,aaccww,aaxxww,2020
bbccqq,bbxxqq,bbxxqq,2010
aaxxee,cczzee,aaccee,2000
aaccww,cczzww,bbxxee,2010
aaccww,bbccee,aaxxee,2009
bbxxww,ccxxee,aaxxee,2005
cczzqq,bbxxqq,cczzww,2015
aaxxww,aazzee,ccxxee,2020
aaxxww,bbxxee,aazzqq,2009
ccccww,ccccww,aaxxee,2028
bbxxqq,bbxxqq,aaxxww,2018
aaxxee,ccccww,bbxxww,2016
bbxxqq,bbzzee,aaxxww,2008
ccxxee,bbxxww,bbccee,2001
bbzzqq,ccccee,ccccee,2004
aaccww,cczzqq,aazzww,2016
aaccee,ccxxee,aaccww,2001
ccccqq,ccccww,ccxxee,2024
ccxxqq,bbxxqq,ccccee,2008
bbccww,aaxxqq,ccccww,2007
bbzzqq,aaccww,aaccww,2016
aaccww,cczzww,ccxxww,2023
bbccqq,ccccee,ccccww,2007
aazzqq,bbxxww,cczzww,2026
ccxxee,bbzzee,ccxxee,2028
aazzww,ccxxee,aaxxww,2016
aaxxqq,aaccee,ccxxee,2017
ccccee,aazzqq,aaxxww,2028
aaccee,cczzww,ccxxqq,2016
aaccqq,aaxxww,bbxxee,2020
aaxxqq,aaxxee,ccccww,2006
ccxxee,bbzzqq,bbxxww,2027
aaxxww,bbccqq,aazzee,2018
aaxxqq,ccxxee,ccxxqq,2009
ccxxww,ccxxee,aazzww,2003
aaccee,bbccqq,bbccee,2009
bbxxqq,ccccee,bbzzqq,2019
bbxxww,aazzee,aaccww,2000
aaxxee,ccxxww,ccxxww,2008
bbzzqq,bbzzww,bbzzee,2001
ccccqq,ccxxqq,ccccww,2003
bbzzww,aaxxee,bbzzww,2000
aazzww,aazzqq,aaxxee,2027
cczzww,bbccqq,aazzww,2012
bbccww,bbzzqq,aaccqq,2002
aaccww,cczzqq,bbzzww,2028
ccccee,bbccqq,aaxxee,2019
aazzww,bbzzee,aaccqq,2014
bbccww,bbzzqq,aaccww,2007
aazzww,bbzzww,bbxxww,2012
cczzww,ccxxqq,ccccww,2001
ccccww,bbccqq,aaxxee,2027
ccxxww,aaxxqq,bbxxww,2022
ccxxqq,aazzee,bbccww,2024
ccccqq,aazzqq,bbxxee,2001
aaxxqq,bbzzqq,ccxxww,2019
ccccee,bbzzqq,bbzzww,2009
bbxxww,ccccww,cczzww,2028
ccxxww,aazzww,bbzzee,2026
aazzqq,bbccee,ccccqq,2003
aazzqq,bbzzww,bbccqq,2024
aaxxqq,aaccqq,aazzee,2016
bbzzww,cczzee,aazzee,2012
bbccww,ccccqq,bbxxqq,2025
ccxxww,ccccqq,bbzzqq,2027
bbxxqq,aazzee,ccxxee,2000
bbxxqq,aazzww,ccxxww,2025
aaxxqq,bbzzww,aaccww,2005
ccxxee,aazzww,aaccww,2003
bbccee,bbxxww,bbxxqq,2025
ccxxee,cczzqq,bbccqq,2014
aaccww,bbxxee,aaccww,2028
bbzzww,cczzww,ccccqq,2012
aaccqq,aaccww,bbccqq,2011
ccxxee,bbccqq,cczzqq,2006
aaxxqq,ccccee,bbzzqq,2026
bbxxqq,bbccee,cczzww,2012
aaccee,ccccww,aaccqq,2016
bbzzqq,bbxxqq,bbccee,2006
bbzzee,bbzzqq,aaccww,2014
aazzee,bbccww,aaccqq,2022
ccccww,ccccee,bbccww,2004
ccxxqq,aaxxqq,bbccww,2010
aazzww,aaxxee,aaccww,2027
bbccqq,bbzzee,bbxxee,2014
bbxxww,cczzqq,ccccqq,2001
ccccqq,aazzee,ccxxee,2022
bbxxww,cczzww,aaccww,2002
ccccww,aaccww,bbxxee,2015
bbzzqq,cczzww,ccxxee,2027
aaccww,bbxxqq,ccxxee,2011
aaxxee,bbccww,bbccee,2016
aazzqq,aaccqq,ccxxww,2028
bbzzww,bbzzee,ccccww,2019
aaxxee,bbzzqq,bbxxee,2015
bbzzee,ccxxqq,aaxxww,2022
bbxxww,aaccee,aaxxww,2008
aazzee,bbccee,ccxxww,2018
ccxxqq,aaccqq,bbccqq,2018
ccxxqq,bbzzww,ccccww,2012
ccccww,aaxxqq,ccccww,2012
bbzzww,aaxxqq,cczzqq,2025
ccxxee,aaxxee,bbxxee,2025
ccccee,bbccqq,ccccww,2010
bbccqq,aaccee,bbzzee,2029
aazzee,bbxxqq,ccxxww,2004
aaxxww,aaccqq,bbccqq,2029
ccccww,bbccqq,ccxxww,2008
bbzzww,bbccee,ccccee,2009
aaccqq,aazzqq,cczzww,2008
bbzzee,bbxxee,ccccee,2007
aaccww,bbzzqq,cczzww,2008
aaxxww,aazzqq,bbccww,2010
bbxxqq,bbzzww,ccccww,2002
aaxxqq,cczzww,bbzzqq,2008
aaxxee,bbccqq,cczzww,2021
cczzqq,aaxxqq,bbccee,2026
ccxxee,aaxxee,bbzzqq,2015
bbccww,aaccee,ccccqq,2001
bbzzee,bbxxww,bbzzww,2000
ccccqq,aaccqq,ccxxee,2023
ccxxww,bbccee,bbxxww,2011
bbzzww,aaxxqq,bbzzww,2006
aaxxee,bbxxqq,bbzzqq,2026
ccccqq,aaccee,cczzww,2020
bbccqq,aaccqq,bbzzww,2022
bbzzww,bbzzee,bbxxee,2010
aaccee,aazzee,ccxxqq,2003
cczzee,aazzqq,bbccee,2000
bbccee,bbccww,bbxxqq,2006
bbccee,ccxxee,aaccww,2021
bbxxee,bbccww,bbxxww,2010
bbzzee,ccccww,aaccqq,2028
aaccww,aazzww,aazzee,2029
bbccee,bbzzqq,bbccee,2016
bbzzee,bbccqq,cczzww,2025
aazzww,bbccww,ccccww,2004
aazzww,bbccww,ccxxqq,2009
bbxxee,bbzzqq,ccccww,2028
ccccee,bbzzqq,bbzzqq,2006
bbccqq,bbccqq,bbzzqq,2000
bbccee,aaccww,bbccww,2012
aaxxww,bbxxee,bbccww,2021
cczzww,cczzee,ccccqq,2023
cczzee,bbccee,bbzzqq,2005
aazzww,bbccee,aaxxww,2020
bbzzee,ccxxee,ccccqq,2023
aaxxqq,aaxxqq,cczzee,2005
bbzzqq,aaxxee,cczzee,2021
cczzee,ccccqq,aaxxqq,2015
ccxxqq,aaccqq,bbxxww,2002
bbccww,aaccww,aazzww,2005
ccccee,ccccqq,aaccww,2013
cczzee,cczzqq,aazzww,2014
aaccee,ccccqq,bbxxqq,2007
bbxxww,bbzzqq,cczzww,2025
aaccqq,aaccqq,ccxxee,2012
ccxxee,aaxxww,ccccqq,2024
bbxxqq,aazzee,ccxxee,2027
aazzww,bbzzee,bbxxee,2027
aazzqq,aaccww,aaxxee,2016
bbccww,ccxxqq,aaxxww,2008
aaxxqq,aazzww,bbccww,2009
bbxxww,aazzww,aaxxww,2000
ccxxee,bbzzqq,bbxxww,2016
